@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.607,0.543,0.989,4,0.608,0.10463,285267,123.046,0.501,0.127,0.00366,0.847,0.0296,1,-13.044,11,0.299,0.608,0
0.346,0.249,1,4,0.415,3.29723,227320,131.507,0.496,0.023,0.000009,0.204,0.0555,0,-6.157,7,0.673,0.641,1
0.096,0.023,0.966,4,0.522,3.33787,257293,175.787,0.224,0.0684,0.807,0.0278,0.0401,0,-12.452,4,0.441,0.495,0
0.532,0.87,0.529,4,0.176,3.63973,267400,206.863,0.0653,0.364,0.666,0.000107,0.0649,1,-6.508,0,0.742,0.158,1
0.068,0.098,1,4,0.778,0.25406,274133,113.137,0.742,0.168,0,0.0504,0.073,1,-10.239,1,0.693,0.801,1
0.482,0.69,1,4,0.553,7.01243,310573,145.042,0.959,0.363,0.0373,0.0451,0.0893,1,-3.152,9,0.901,0.755,1
0.571,0.481,0.248,4,0.078,0,275520,73.939,0.0385,0.108,0.862,0.944,0.0347,1,-14.762,4,0.181,0.19,0
0.402,0.313,1,4,0.88,0.38295,246613,128.039,0.76,0.063,0,0.0943,0.0312,0,-6.231,9,0.763,0.727,1
0.552,0.652,0.97,4,0.726,3.27401,305907,140.009,0.226,0.106,0.0159,0.0047,0.0453,1,-10.297,2,0.687,0.559,1
0.395,0.249,1,4,0.811,2.65868,175627,127.97,0.836,0.359,0.00736,0.013,0.107,0,-5.762,6,0.949,0.706,1
0.766,0.93,0.989,4,0.801,0,206000,138.898,0.707,0.0666,0.000034,0.000179,0.0313,1,-4.081,8,0.796,0.538,1
0.611,0.543,0.14,4,0.255,0.33415,283867,74.847,0.212,0.149,0.0192,0.129,0.0285,1,-13.693,2,0.279,0.589,0
0.449,0.418,0.825,4,0.534,0.08726,288496,135.857,0.302,0.206,0,0.0295,0.0293,0,-5.632,6,0.61,0.652,0
0.567,0.539,0.926,4,0.807,0,233893,114.483,0.867,0.0553,0.234,0.0188,0.0453,0,-8.794,7,0.695,0.732,0
0.253,0.099,1,4,0.504,0.24943,231440,154.355,0.841,0.0772,0.000364,0.0665,0.0889,0,-11.725,5,0.744,0.735,1
0.573,0.752,0.982,4,0.875,2.57741,246373,131.956,0.83,0.446,0.000078,0.00404,0.0348,0,-4.923,7,0.804,0.72,1
0.752,0.546,1,4,0.763,3.81968,233107,141.954,0.134,0.0686,0,0.0428,0.0337,1,-5.445,2,0.659,0.487,0
0.304,0.387,0.738,4,0.742,2.64127,235413,106.621,0.203,0.109,0.0662,0.0119,0.0437,0,-7.797,9,0.661,0.572,0
0.602,0.455,0.987,4,0.868,0.50444,226093,130.181,0.43,0.0929,0.000001,0.731,0.0612,0,-10.991,6,0.528,0.698,0
0.28,0.417,1,4,0.837,0.93483,185156,127.99,0.627,0.0555,0.000635,0.0485,0.055,1,-6.775,0,0.674,0.871,1
0.251,0,1,4,0.956,0.22041,220640,116.009,0.884,0.325,0.165,0.0234,0.0298,0,-12.392,11,0.527,0.696,0
0.282,0.481,1,5,0.116,0.418,286973,72.009,0.59,0.024,0.01,0.0655,0.0529,0,-10.693,9,0.645,0.38,0
0.662,0.545,0.621,4,0.024,0.17615,210907,80.629,0.166,0.129,0.000017,0.972,0.0356,1,-14.99,7,0.136,0.332,0
0.489,0.685,0.159,1,0.271,4.02286,315067,82.591,0.0325,0.0923,0.439,0.788,0.0424,1,-33.512,0,0.0108,0.184,0
0.51,0.355,0.976,4,0.263,0.19741,231893,136.071,0.29,0.172,0,0.479,0.0285,1,-4.679,6,0.663,0.551,0
0.601,0.676,0.968,4,0.26,3.30304,193973,93.983,0.197,0.0644,0.000032,0.055,0.0398,0,-6.24,9,0.767,0.346,0
0.367,0.417,1,4,0.457,0.20952,232893,107.276,0.757,0.267,0.000054,0.0641,0.0361,1,-11.103,2,0.759,0.527,1
0.482,0.379,1,4,0.737,0,186920,140.239,0.339,0.134,0,0.000645,0.4,0,-3.484,6,0.902,0.406,1
0.587,0.522,0.969,4,0.728,0,169520,122.96,0.468,0.0983,0.000055,0.134,0.0831,1,-6.31,7,0.486,0.896,1
0.626,0.591,0.982,4,0.114,2.16526,289693,147.943,0.489,0.125,0.00009,0.83,0.0318,1,-13.533,1,0.323,0.634,0
0.416,0.41,0.966,4,0.223,5.82821,215107,99.679,0.324,0.122,0.000007,0.0126,0.127,0,-5.812,6,0.768,0.554,1
0.69,0.729,1,4,0.835,0.31202,166520,119.702,0.738,0.136,0.167,0.0333,0.0392,1,-7.762,2,0.856,0.453,0
0.582,0.135,0.864,4,0.129,0.17741,182640,82.71,0.23,0.11,0.000029,0.902,0.0453,1,-17.918,4,0.0659,0.574,0
0.741,0.912,1,4,0.767,3.08245,253787,110.028,0.886,0.343,0.901,0.0823,0.0367,1,-6.581,2,0.967,0.774,1
0.995,0.972,0.799,4,0.259,0.67977,299867,93.958,0.268,0.0807,0.000018,0.902,0.0293,1,-12.757,2,0.297,0.254,0
0.399,0,1,4,0.057,0,255893,101.636,0.122,0.152,0.000071,0.519,0.0297,1,-9.197,6,0.441,0.356,0
0.447,0.248,0.037,4,0.122,0,216253,75.995,0.23,0.11,0,0.000114,0.0305,1,-2.807,1,0.686,0.366,0
0.488,0.409,1,4,0.23,0.35456,182120,193.92,0.814,0.0729,0.000465,0.000241,0.0378,0,-3.202,6,0.879,0.485,1
0.554,0.651,0.683,4,0.749,0,225627,134.392,0.439,0.144,0,0.0049,0.0889,1,-4.874,0,0.94,0.415,1
0.339,0.439,0.955,4,0.05,0.15751,509467,171.005,0.91,0.0698,0.00259,0.404,0.0408,0,-13.095,11,0.759,0.527,1
0.64,0.438,1,4,0.697,2.34522,288640,111.905,0.316,0.0842,0.000002,0.712,0.03,1,-16.14,0,0.371,0.71,0
0.391,0.484,0.973,4,0.472,0.2829,217267,106.619,0.318,0.0997,0.098,0.948,0.0286,0,-17.133,4,0.106,0.454,0
0.704,0.633,0.793,4,0.332,0,310733,149.983,0.351,0.452,0.56,0.665,0.0276,0,-8.761,2,0.465,0.471,0
0.587,0.513,0.918,4,0.935,0.37728,232093,169.036,0.532,0.0588,0,0.00119,0.0492,0,-3.134,1,0.908,0.415,1
0.599,0.631,1,4,0.797,2.18848,175276,127.952,0.706,0.349,0.00352,0.00935,0.0402,0,-8.378,11,0.871,0.584,1
0.827,0.866,1,4,0.017,4.52209,216067,100.965,0.804,0.199,0.000004,0.145,0.0391,1,-8.807,7,0.709,0.868,1
0.837,1,1,4,0.641,0,177080,134.654,0.741,0.113,0.11,0.747,0.0395,1,-14.761,1,0.268,0.68,0
0.286,0.146,1,4,0.724,2.48454,168720,143.797,0.455,0.205,0,0.00396,0.0638,1,-3.212,0,0.882,0.443,1
0.421,0.338,1,4,0.819,0,247187,128.001,0.454,0.453,0.000326,0.049,0.041,1,-4.941,0,0.867,0.694,1
1,0.856,0.94,4,0.76,0.2556,207627,92.939,0.66,0.0917,0,0.0223,0.384,0,-5.54,1,0.699,0.638,1
0.442,0.64,0.942,4,0.019,0.45855,399160,88.743,0.139,0.0909,0.532,0.00387,0.0369,1,-9.567,0,0.564,0.296,0
0.276,0.105,1,4,0.467,0.35383,150360,146.697,0.81,0.8,0,0.665,0.197,1,-11.805,3,0.578,0.556,1
0.698,0.727,1,4,0.91,0.13392,227040,106.977,0.794,0.058,0.00508,0.0091,0.0303,1,-5.55,8,0.695,0.768,1
0.363,0.444,0.729,4,0.51,2.18268,181522,171.257,0.216,0.203,0.0368,0.0426,0.332,1,-4.567,9,0.937,0.245,1
0.506,0.721,1,4,0.26,0.34059,227640,80.031,0.4,0.293,0.000056,0.17,0.0349,0,-5.139,4,0.768,0.59,0
0.792,0.723,0.755,4,0.498,0,247053,136.037,0.399,0.115,0,0.196,0.0273,1,-7.137,3,0.461,0.484,0
0.544,0.392,0.874,4,0.075,0.0751,209000,110.149,0.0623,0.122,0.00032,0.882,0.0297,0,-13.557,6,0.234,0.28,0
0.245,0.582,0.988,4,0.527,0,198760,128.049,0.103,0.0853,0.00006,0.00303,0.204,0,-6.28,9,0.835,0.733,1
0.58,0.545,0.99,4,0,0,157827,90.73,0.435,0.111,0,0.919,0.273,1,-16.377,0,0.0645,0.561,0
0.481,0.438,0.459,4,0.133,0.21501,506533,201.663,0.264,0.139,0.156,0.0417,0.0376,1,-11.81,10,0.324,0.249,0
0.508,0.393,1,4,0.716,0.13927,219040,123.053,0.298,0.444,0.278,0.00897,0.0732,0,-4.204,11,0.865,0.646,1
0.657,0.606,1,4,0.045,0.55116,328000,172.313,0.492,0.297,0,0.0832,0.104,0,-6.329,11,0.792,0.615,1
0.741,0.61,0.84,4,0.612,0,206277,131.884,0.627,0.431,0.000032,0.0146,0.0266,1,-5.839,2,0.73,0.623,1
0.335,0.073,0.809,5,0.067,0,159067,72.419,0.0357,0.103,0.896,0.926,0.0332,1,-22.508,2,0.0229,0.205,0
0.242,0.103,0.943,4,0.095,0.12621,176133,166.981,0.529,0.187,0.000005,0.743,0.176,0,-13.588,1,0.651,0.377,0
0.999,0.732,0.452,4,0.688,0.10961,187261,123.915,0.521,0.137,0,0.606,0.0341,1,-11.99,7,0.452,0.519,0
0.444,0.016,1,4,0.688,0.33161,235280,127.88,0.41,0.951,0,0.0889,0.158,1,-7.106,0,0.803,0.636,1
0.681,0.671,0.998,4,0.401,0,245467,117.987,0.131,0.253,0.000083,0.611,0.0265,1,-9.509,1,0.409,0.523,0
0.615,0.582,1,4,0.234,0.39433,268933,100.05,0.533,0.312,0.000679,0.297,0.0299,0,-14.909,2,0.455,0.59,0
0.268,0,1,4,0.699,0.2668,232560,116.364,0.314,0.105,0.0111,0.0499,0.0349,0,-21.903,4,0.173,0.6,0
0.148,0.056,1,4,0.881,3.20435,258293,123.999,0.424,0.16,0.864,0.00932,0.0776,0,-4.536,6,0.598,0.765,1
0.67,0.73,0.963,4,0.563,0.3541,232333,165.785,0.655,0.233,0.000013,0.0292,0.0413,1,-5.567,0,0.737,0.495,0
0.309,0.326,0.97,4,0.967,0,153500,165.991,0.789,0.0559,0.000981,0.000144,0.0447,1,-5.253,1,0.966,0.45,1
0.369,0.239,1,4,0.717,2.70512,231400,128.008,0.304,0.139,0,0.0928,0.0791,0,-5.64,10,0.609,0.918,1
0.714,0.725,0.262,4,0.139,0.70553,188200,111.967,0.448,0.077,0,0.808,0.0443,1,-13.21,2,0.0735,0.496,0
0.418,0.274,1,4,0.671,0.12798,243498,102.025,0.215,0.303,0,0.166,0.0277,1,-9.719,9,0.476,0.717,0
0.673,0.768,0.991,4,0.744,0.17977,347520,117.819,0.526,0.25,0.0174,0.00325,0.0448,1,-4.676,7,0.79,0.399,1
0.983,1,0.997,4,0.209,0.22127,230533,94.255,0.209,0.0719,0.000727,0.0846,0.0403,0,-12.496,0,0.808,0.508,1
0.597,0.449,0.957,4,0.543,0.16249,236067,87.086,0.287,0.194,0.00142,0.513,0.0264,0,-7.97,4,0.515,0.494,0
0.536,0.725,0.813,4,0.221,5.90948,272000,77.009,0.244,0.296,0.000033,0.647,0.0378,1,-9.062,10,0.447,0.502,0
0.436,0.232,0.838,4,0.321,0.19927,259133,119.854,0.203,0.211,0.000025,0.178,0.0287,0,-5.925,6,0.505,0.49,0
0.849,0.78,1,4,0.28,0.47061,131867,92.003,0.823,0.137,0.000009,0.722,0.0356,1,-9.073,10,0.549,0.528,1
0.361,0.145,1,4,0.745,0.13347,216013,94.881,0.616,0.084,0.000025,0.108,0.0528,1,-7.172,0,0.685,0.562,0
0.691,0.879,0.998,4,0.663,0,283667,113.996,0.11,0.112,0.771,0.231,0.0291,1,-7.899,2,0.726,0.718,0
0.697,0.673,1,4,0.292,0.12776,213653,130.016,0.36,0.121,0.819,0.61,0.098,0,-9.912,9,0.793,0.696,1
0.908,1,0.764,5,0.179,0.27184,140173,91.499,0.651,0.0867,0,0.131,0.0342,1,-6.202,8,0.82,0.561,1
0.414,0.539,0.485,4,0.092,0.26218,289307,73.475,0.176,0.112,0.000008,0.89,0.0357,0,-8.484,3,0.432,0.437,0
0.63,0.69,0.945,3,0.5,1.0971,148566,177.219,0.134,0.0998,0.00121,0.982,0.0438,1,-15.369,5,0.0946,0.361,0
0.412,0.396,0.681,3,0.764,0.38295,199267,111.985,0.487,0.28,0.000669,0.502,0.0433,1,-6.963,0,0.266,0.824,0
0.652,0.808,0.725,4,0.232,0.16249,179107,129.959,0.297,0.623,0.26,0.207,0.079,0,-11.011,2,0.468,0.356,0
0.298,0.253,1,4,0.111,0,45467,174.194,0.474,0.1,0,0.000013,0.0942,1,-5.503,1,0.723,0.239,1
0.503,0.669,0.202,1,0.094,0.16816,260960,132.392,0.0367,0.121,0.72,0.897,0.0408,0,-20.03,2,0.106,0.202,0
0.419,0.387,0.888,4,0.825,0,404107,80.044,0.484,0.548,0.000004,0.0369,0.248,0,-4.331,6,0.769,0.778,0
0.827,1,1,4,0.119,0.08748,251333,102.015,0.223,0.117,0.000001,0.335,0.0244,0,-3.713,9,0.805,0.608,0
0.413,0.325,1,4,0.898,0.36558,391693,103.508,0.618,0.121,0,0.0341,0.266,0,-8,10,0.693,0.813,1
0.5,0.706,1,4,0.7,0.45252,185440,122.846,0.926,0.0752,0,0.0621,0.04,1,-9.13,11,0.546,0.702,1
0.479,0.217,0.633,4,0.12,0.29605,323213,75.023,0.536,0.0772,0,0.621,0.0592,1,-5.319,11,0.581,0.549,0
0.655,0.667,0.747,4,0.784,0.06367,186320,127.99,0.638,0.467,0.000385,0.0104,0.0414,0,-5.303,4,0.796,0.65,1
0.556,0.908,1,4,1,0.08739,224227,136.018,0.969,0.046,0.859,0.00803,0.0449,1,-7.929,8,0.905,0.785,1
0.527,0.415,0.772,4,0.437,3.81388,301893,124.013,0.206,0.162,0.000006,0.401,0.0287,1,-5.936,6,0.517,0.525,0
0.451,0.611,0.189,4,0.086,0.17973,181080,73.273,0.0397,0.205,0.903,0.654,0.0737,0,-8.34,9,0.83,0.128,0
0.701,0.184,1,4,0.75,0.52916,221853,121.469,0.683,0.293,0.75,0.000107,0.0285,1,-8.828,6,0.604,0.532,1
0.794,0.828,0.934,3,0.281,0.31351,145227,93.893,0.43,0.163,0.0362,0.829,0.0322,1,-13.77,7,0.146,0.535,0
0.4,0.425,0.091,3,0.038,0.3483,131293,131.301,0.754,0.14,0,0.761,0.0405,1,-9.183,8,0.475,0.427,1
0.897,1,1,4,0.307,0.32912,459867,159.923,0.926,0.0605,0,0.32,0.216,1,-8.558,7,0.729,0.702,1
0.497,0.418,1,4,0.85,0,232760,103.019,0.421,0.288,0.126,0.0141,0.0319,0,-7.659,7,0.827,0.632,0
0.516,0.385,0.629,4,0.191,0.2268,316493,186.105,0.292,0.171,0.0201,0.167,0.0309,1,-8.016,4,0.473,0.297,0
0.385,0.258,0.94,4,0.262,0.41946,1180227,90.001,0.0923,0.0744,0.887,0.000014,0.0328,1,-7.968,5,0.563,0.33,0
0.714,0.79,0.776,3,0.245,5.91528,171960,143.255,0.224,0.101,0,0.508,0.0282,1,-8.518,6,0.468,0.369,1
0.347,0.336,1,4,0.592,0.23243,229933,90.038,0.869,0.0674,0,0.243,0.116,0,-4.278,8,0.539,0.909,1
0.45,0.41,1,4,0.841,2.00853,255220,126.063,0.445,0.0634,0.000024,0.0181,0.0572,0,-5.799,8,0.696,0.702,1
0.535,0.209,0.98,4,0.636,0,224893,168.132,0.492,0.252,0.89,0.0961,0.073,1,-6.562,11,0.929,0.512,1
0.764,0.85,0.654,4,0.09,0.59424,393867,128.539,0.181,0.0928,0.0145,0.936,0.0384,1,-16.583,0,0.113,0.402,0
0.678,0.61,0.966,4,0.479,0,240827,95.733,0.642,0.113,0.0002,0.0328,0.141,1,-6.528,2,0.975,0.773,1
0.566,0.579,1,4,0,0.5224,220373,100.293,0.315,0.0925,0.000002,0.497,0.0664,0,-7.232,9,0.802,0.587,1
0.751,0.772,0.99,4,0.125,0.15887,207747,85.791,0.576,0.245,0,0.115,0.026,1,-5.075,4,0.623,0.478,0
0.728,1,0.644,4,0.607,0,324733,115.516,0.268,0.253,0.227,0.221,0.0324,1,-19.514,10,0.12,0.516,0
0.673,0.853,0.878,4,0.841,3.17533,224973,121.983,0.473,0.141,0.000001,0.0149,0.0384,0,-7.035,7,0.649,0.629,1
0.663,0.699,1,4,0.428,0.0824,198053,92.673,0.976,0.0602,0.0839,0.0892,0.0445,1,-8.489,7,0.944,0.639,1
0.542,0.355,0.88,4,0.327,3.0302,527200,103.93,0.131,0.496,0.0527,0.00174,0.0324,1,-11.05,1,0.453,0.292,1
0.525,0.604,1,4,0.682,0,281168,120.036,0.429,0.338,0.00479,0.0055,0.033,0,-6.57,2,0.572,0.622,1
0.657,0.623,0.928,4,0.299,0.56082,274693,98.992,0.123,0.108,0.000881,0.0864,0.0268,0,-11.622,6,0.439,0.563,0
0.085,0,0.986,4,0.544,0,341746,202.453,0.212,0.357,0.00142,0.000301,0.0618,1,-3.297,2,0.928,0.14,0
0.467,0.551,0.965,4,0.844,0,161827,146.093,0.467,0.419,0.000006,0.0177,0.13,1,-2.323,4,0.96,0.496,1
0.302,0.01,1,4,0.854,0,241813,114.943,0.964,0.067,0.0395,0.000628,0.0436,0,-6.885,1,0.572,0.785,1
0.661,0.62,1,4,0.083,0.15769,312307,87.998,0.101,0.106,0.00032,0.175,0.0339,0,-13.851,11,0.22,0.281,0
0.558,0.427,0.93,4,0.478,0.11043,226200,129.482,0.212,0.16,0.000249,0.000373,0.0414,1,-5.69,4,0.764,0.403,0
0.597,0.969,1,4,0.874,0.06186,189596,115.117,0.543,0.251,0.00459,0.459,0.0288,1,-3.508,7,0.868,0.68,1
0.549,0.439,0.912,4,0.475,0.44299,345160,105.687,0.143,0.117,0.000003,0.0391,0.0386,0,-6.858,9,0.492,0.363,0
0.639,0.609,1,4,0.706,0.24376,273240,156.484,0.915,0.048,0,0.0464,0.26,1,-6.917,7,0.866,0.822,1
0.678,0.667,0.992,3,0.979,0.21488,237053,127.03,0.77,0.169,0.000082,0.0435,0.0392,1,-7.33,0,0.781,0.674,1
0.542,0.648,1,4,0.241,0,276787,96.998,0.386,0.658,0,0.0176,0.0756,0,-6.45,6,0.485,0.819,1
0.51,0.635,1,4,0,0.09283,85015,87.779,0.868,0.25,0,0.742,0.0484,1,-7.707,0,0.953,0.642,1
0.363,0.621,1,4,0.814,2.72834,263400,123.922,0.931,0.335,0.000266,0.0751,0.0351,1,-13.568,2,0.736,0.725,1
0.566,0.787,0.355,4,0.108,0.2332,233867,93.905,0.039,0.095,0.955,0.959,0.0361,1,-36.578,2,0.0049,0.229,0
0.527,0.445,1,4,0.443,0.40676,196859,109.964,0.545,0.139,0.000047,0.0729,0.12,1,-6.494,8,0.859,0.803,1
0.67,0.8,0.733,4,0.395,0.26807,632293,107.834,0.134,0.0834,0.789,0.543,0.0302,1,-11.573,7,0.379,0.352,0
0.807,1,0.915,3,0.366,6.01977,319293,118.308,0.173,0.13,0.0041,0.856,0.0322,1,-13.26,4,0.357,0.43,0
0.598,0.389,1,4,0.271,3.12889,186227,133.739,0.32,0.114,0,0.455,0.0317,1,-7.093,1,0.547,0.283,0
0.563,0.58,1,4,0.078,0.39474,178840,147.554,0.396,0.43,0.000393,0.151,0.0329,1,-6.394,0,0.549,0.593,1
0.33,0.337,1,4,0.794,0,210120,130.013,0.655,0.171,0.00295,0.00437,0.154,0,-5.572,3,0.971,0.582,1
0.474,0.315,0.917,4,0.105,0.23887,248880,71.001,0.22,0.167,0,0.488,0.0294,1,-7.032,5,0.469,0.563,0
0.522,0.592,0.891,4,0.082,0.56689,296187,93.01,0.284,0.117,0,0.671,0.0251,1,-6.04,5,0.475,0.557,0
0.524,0.483,1,4,0.955,0.19175,225960,106.568,0.873,0.152,0,0.0108,0.0298,1,-3.385,0,0.796,0.801,1
0.548,0.805,1,4,0.255,6.01397,399053,174.761,0.159,0.105,0.411,0.26,0.0306,1,-16.53,10,0.175,0.408,0
0.63,0.613,0.811,4,0.539,0.95274,163933,85.222,0.537,0.0829,0.000262,0.0665,0.0246,1,-6.344,7,0.451,0.537,0
0.85,0.708,0.986,3,0.254,0.41546,152493,105.771,0.25,0.131,0,0.348,0.0284,1,-11.729,9,0.316,0.317,0
0.305,0.016,0.849,4,0.801,0.37147,247630,127.993,0.936,0.0703,0.00108,0.14,0.0366,1,-6.487,2,0.759,0.784,1
0.656,0.729,0.807,4,0.289,0.10916,505720,148.945,0.0363,0.243,0.861,0.00544,0.0374,0,-10.192,9,0.567,0.206,0
0.227,0.042,0.901,4,0.123,0,233747,79.819,0.393,0.108,0.868,0.55,0.0364,1,-18.375,5,0.353,0.238,0
0.518,0.539,0.859,4,0.687,2.62385,208000,125.023,0.337,0.0695,0,0.163,0.0616,0,-5.29,3,0.855,0.574,1
0.598,0.775,1,4,0.138,0.55143,185400,84.295,0.503,0.105,0.000018,0.305,0.0472,1,-5.722,5,0.67,0.439,0
0.616,0.683,0.868,4,0.621,0.69079,339197,135.06,0.115,0.296,0,0.129,0.027,1,-7.749,5,0.497,0.519,0
0.287,0.428,0.852,4,0.514,0,187794,92.88,0.313,0.342,0.000209,0.0103,0.285,0,-7.67,4,0.654,0.654,0
0.488,0.358,1,4,0.919,0.14472,318640,124.009,0.584,0.0794,0.11,0.00587,0.0793,1,-6.734,2,0.692,0.848,1
0.648,0.825,0.974,4,0.782,0.47011,222000,108.077,0.325,0.0754,0.00266,0.001,0.0368,0,-6.984,9,0.847,0.56,1
0.55,0.019,1,4,0.8,0,226690,132.009,0.567,0.0949,0.000097,0.00286,0.259,1,-2.18,1,0.947,0.762,1
0.449,0.351,1,4,0.444,0.45955,277984,154.165,0.403,0.112,0.884,0.769,0.027,0,-12.4,8,0.354,0.45,0
0.625,0.799,0.743,4,0.974,0.26177,197080,126.01,0.597,0.0755,0,0.0579,0.0393,1,-5.302,8,0.736,0.693,1
0.59,0.272,0.49,4,0.209,6.33324,987960,104.202,0.036,0.0997,0.777,0.743,0.0388,0,-18.237,10,0.192,0.243,0
0.606,0.784,0.99,4,0.107,3.73841,198600,160.165,0.948,0.0562,0,0.205,0.0497,0,-11.785,8,0.619,0.758,1
0.569,0.334,0.988,4,0.835,0.38009,177533,150.218,0.821,0.0922,0,0.0232,0.0345,1,-3.215,11,0.725,0.544,1
0.445,0.413,0.991,4,0.169,0,318140,87.499,0.0681,0.572,0.811,0.00037,0.0508,1,-3.354,6,0.926,0.443,1
0.416,0.196,1,4,0.685,0.0712,199267,115.977,0.157,0.114,0.000001,0.0233,0.0422,0,-8.402,8,0.475,0.627,0
0.63,0.54,1,4,0.192,2.6761,356267,175.404,0.285,0.146,0.277,0.273,0.0296,1,-10.912,4,0.464,0.519,0
0.377,0.048,1,4,0.805,0.21451,427800,128.027,0.269,0.0718,0.891,0.000579,0.0718,1,-6.296,7,0.604,0.784,1
0.644,0.434,1,4,0.251,0.11655,269400,153.588,0.604,0.117,0.00424,0.002,0.0492,1,-7.705,7,0.752,0.397,0
0.539,0.453,0.99,4,0.119,2.36263,212413,185.406,0.177,0.161,0,0.000516,0.0497,0,-3.66,5,0.907,0.348,0
0.149,0.158,1,4,0.614,0.24385,225081,100,0.564,0.0723,0,0.0808,0.0431,1,-4.668,10,0.738,0.704,1
0.744,0.858,0.929,4,0.958,0.08036,245453,135.384,0.909,0.244,0.00821,0.00949,0.0284,0,-6.9,5,0.721,0.523,0
0.543,0.59,1,4,0.446,0,236427,104.165,0.843,0.1,0.000406,0.121,0.026,1,-3.209,9,0.725,0.759,1
0.595,0.522,0.697,4,0.145,0.71052,247360,92.321,0.172,0.0841,0.000017,0.898,0.0313,1,-14.033,0,0.175,0.3,0
0.682,0.739,1,4,0.707,0.22132,205240,124.846,0.397,0.103,0,0.578,0.0279,1,-9.792,0,0.299,0.614,0
0.635,0.561,0.805,4,0.387,3.29143,255427,136.842,0.261,0.0994,0.0148,0.24,0.0352,0,-11.137,1,0.562,0.342,0
0.766,0.753,1,3,0.743,0.38989,214507,135.021,0.554,0.0874,0.000984,0.582,0.029,0,-8.67,7,0.61,0.69,0
0.834,0.694,0.826,4,0.364,2.96635,305293,127.013,0.196,0.116,0,0.634,0.0367,1,-6.685,0,0.436,0.39,0
0.635,0.599,0.984,4,0.288,2.20009,264867,76.146,0.0785,0.115,0.000702,0.675,0.0269,1,-12.588,7,0.286,0.566,0
0.785,1,1,4,0.928,0.13342,200053,127.991,0.779,0.0854,0.0046,0.0261,0.0424,1,-3.71,1,0.854,0.633,1
0.694,0.439,1,4,0.049,0.36558,284600,107.228,0.0499,0.109,0.848,0.44,0.0414,0,-18.471,4,0.179,0.157,0
0.476,0.701,1,4,0.288,2.36263,256972,90.028,0.476,0.12,0,0.0724,0.247,0,-6.596,7,0.851,0.762,0
0.807,1,0.761,4,0.131,0.4005,192867,91.976,0.338,0.123,0.000149,0.269,0.0641,1,-7.786,6,0.461,0.595,0
0.675,0.817,0.982,4,0.224,0.16231,387733,126.372,0.227,0.111,0.00835,0.529,0.0316,1,-14.195,4,0.381,0.465,0
0.42,0.154,0.285,4,0.409,0.07633,277507,116.965,0.221,0.129,0.0331,0.958,0.0342,0,-10.279,5,0.319,0.391,0
0.836,0.953,1,3,0.027,0.1102,254627,154.534,0.307,0.359,0,0.0523,0.0361,1,-3.847,7,0.657,0.268,0
0.55,0.421,1,3,0.354,0.27442,336480,101.946,0.282,0.0958,0.434,0.116,0.0633,0,-7.457,6,0.787,0.331,0
0.345,0.362,1,4,0.869,0.99283,191826,144.957,0.836,0.0424,0.0183,0.00299,0.0876,0,-4.86,9,0.91,0.581,1
0.516,0.439,0.975,4,0.07,3.88354,220600,81.271,0.43,0.0988,0.0264,0.112,0.043,0,-7.677,11,0.753,0.434,0
0.407,0.214,0.934,4,0.229,0.16825,253347,122.469,0.303,0.129,0.000007,0.855,0.0379,1,-15.162,7,0.139,0.449,0
0.466,0.528,1,4,0.569,0.37156,152907,143.347,0.916,0.0856,0,0.106,0.0311,1,-7.418,2,0.669,0.559,1
0.588,0.683,0.987,4,0.844,0.56404,225882,124.249,0.706,0.143,0.00041,0.271,0.037,0,-11.367,9,0.745,0.794,1
0.681,0.729,0.018,4,0.077,0.91701,358013,85.64,0.233,0.128,0.000691,0.877,0.0386,1,-12.592,0,0.331,0.291,0
0.202,0.325,1,4,0.468,0,293579,125.026,0.209,0.108,0.0577,0.053,0.0659,0,-6.987,11,0.582,0.833,1
0.759,0.923,1,4,0.712,0.39456,254067,141.259,0.486,0.0962,0.00251,0.156,0.0311,0,-14.671,9,0.339,0.578,0
0.705,1,0.948,4,0.724,0.28825,272027,135.229,0.254,0.0857,0.0058,0.748,0.0324,1,-17.137,0,0.325,0.594,0
0.591,0.393,0.857,3,0.072,0,296543,142.397,0.238,0.863,0,0.668,0.0676,1,-6.791,8,0.628,0.332,1
0.924,1,0.213,4,0.339,15.22649,285107,127.156,0.133,0.638,0.7,0.421,0.0379,1,-28.346,5,0.145,0.403,0
0.318,0.3,1,4,0.155,2.72834,294344,79.981,0.379,0.0831,0.0245,0.00564,0.0322,0,-6.926,6,0.728,0.505,0
